word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
arg_pisacowsmilk_10_page_1_24,Chris,40,arg_pisacowsmilk,24,4.722218990325928,2.9007456,0.66992044,1.7378316,-0.38398254,0.21823484,0.07919437,0.7071919,-0.020951986,-0.0029109716,1.0414867,2.856892,-0.14494205,-0.016070366,-0.12606274,0.1914303,-1.835273,0.08840363,-1.444636,1.7255247,-2.0254936,-0.5556168,-1.2277398,0.3082077,-0.4537245,0.42849374,-1.8625252,-0.3911215,0.19500434,0.5398402,-1.4665306,-1.1885978,-0.5237235
arg_pisacowsmilk_10_page_1_25,și,40,arg_pisacowsmilk,25,0.05825749412178993,-3.1836476,-4.092225,3.6299925,-3.672164,4.16937,2.8904452,2.4124823,0.6201557,-3.525187,-1.005841,0.14461201,-2.145183,-1.0473695,0.38245147,0.9767053,-0.10431802,1.2344549,-1.2051336,1.4982778,-0.4409984,0.049550913,-0.014519334,-0.3763963,2.0475526,0.14733845,-0.11600439,-0.79844844,-0.038691044,0.4161324,-0.20180613,-1.4408228,-0.27203798
arg_pisacowsmilk_10_page_1_26,Sam,40,arg_pisacowsmilk,26,5.6326727867126465,1.6886009,1.2876437,2.3003173,-0.40867054,0.20492065,-0.041974723,0.9262011,-0.89190197,-0.07297313,3.4138782,3.6895707,1.3333936,-0.8059931,0.5014696,-0.20917988,-1.3827325,1.504868,-1.4156463,0.44894814,-1.0952659,-0.81303376,-0.96260226,0.4164361,0.6580129,-0.035052776,-1.1326075,1.1610718,1.3186929,0.009745643,-2.0885777,-0.06910673,0.33734024
arg_pisacowsmilk_10_page_1_27,sunt,40,arg_pisacowsmilk,27,4.038871765136719,-2.522055,1.3984146,2.9125862,1.6454809,-0.5024837,2.511581,0.9715188,0.3445753,0.07575667,2.4532235,1.8723207,-1.7627814,0.14834642,-1.0211725,-0.8749039,0.4952221,3.1812756,-1.2042094,1.3655608,1.1523772,-1.2704065,-0.46228135,-1.3862542,1.3928269,1.8373103,0.6239525,-0.93715405,-0.57144225,-3.294855,-0.39622632,0.22377124,1.7824934
arg_pisacowsmilk_10_page_1_28,la,40,arg_pisacowsmilk,28,0.025628147646784782,-1.0309005,1.4183428,0.81312656,2.7001653,1.6026413,0.28014833,-0.03444028,0.43986738,2.3185697,1.6461489,1.2096859,0.7000312,-0.5782088,0.5507469,-1.9287301,-2.4397836,2.2128856,-0.39860293,1.981693,3.3062112,-1.1540405,0.95174503,-0.42810643,2.0891435,-0.47156364,-1.752306,-0.09088683,-2.0694926,0.068585664,-1.5188013,2.6175296,-0.222018
arg_pisacowsmilk_10_page_1_29,o,40,arg_pisacowsmilk,29,0.02466432750225067,-4.5755234,1.9174678,0.081819534,2.3859148,-0.40819657,-2.723998,0.6468027,1.9498674,-1.0878693,0.74057275,-1.0875261,2.0150952,0.8615868,2.1753955,0.52697176,-0.95594656,-2.2595537,0.38768092,3.2351768,3.0250635,-0.87893313,1.8445909,-1.4697543,-0.599729,-0.22380257,-0.6092676,-1.1933857,-0.018590957,0.28474155,-3.0186338,-0.55002975,-1.0158694
arg_pisacowsmilk_10_page_1_30,cafenea,40,arg_pisacowsmilk,30,6.140933990478516,6.979465,1.5175893,0.13580036,-0.32658792,-0.2627871,-0.47873038,-0.92129314,-1.0219214,0.6409664,1.3364282,-0.23272991,0.77893233,1.0644281,-0.43633157,0.3736971,-0.013672173,-0.75749576,-0.78208137,0.69533205,-0.0725508,-0.39312485,1.1824739,0.3612581,0.17153795,-2.5751035,-0.51626426,-0.5206715,-0.45634615,-0.31201816,0.7694814,-0.25058344,0.64405024
arg_pisacowsmilk_10_page_1_31,în,40,arg_pisacowsmilk,31,1.4608616828918457,-3.8901582,-3.6049104,2.3456645,-3.6257668,-4.664889,-2.4388535,1.6368027,-0.1497351,3.2343876,0.2415027,0.5315411,0.414463,-0.09177852,2.1531713,-0.3833158,1.4070009,0.83918875,0.5912645,2.2612557,-1.7172523,-0.02923027,-0.4207406,0.5318809,0.8658884,0.254467,-0.3715531,-0.871951,-0.07015398,-0.22158857,-0.5998583,0.03485945,2.914223
arg_pisacowsmilk_10_page_1_32,SUA.,40,arg_pisacowsmilk,32,7.674973011016846,2.4319687,2.6446598,0.9661751,0.12534153,0.22009808,-1.9505353,0.48493233,-0.6324247,-0.5218961,2.1850607,-0.03044051,0.8699439,-0.74869764,-0.4195581,-1.1166798,-1.0898759,0.077064514,1.3375288,0.7716164,-1.3176714,-0.008927271,-0.35615182,1.0360693,0.28641605,-0.72278035,-1.0621145,-0.98549354,-1.9203104,0.33062762,0.17661281,0.40188447,-0.46118736
arg_pisacowsmilk_10_page_1_33,Proprietarul,40,arg_pisacowsmilk,33,5.9322967529296875,6.8960953,-0.42098272,0.20636559,0.88384306,-1.0156647,1.251911,-1.617129,1.9446183,-0.6630349,0.6472379,0.7375174,-1.0454426,-0.35107577,1.7176847,-1.3130401,-0.36196607,2.4307704,-0.047910035,0.9457682,-0.39612088,-0.23080581,-0.0062502623,1.6964495,0.95665294,0.4492042,-0.3514986,0.35171044,-0.97357106,1.5701113,0.8841692,0.053976774,-1.4019105
arg_pisacowsmilk_10_page_1_34,a,40,arg_pisacowsmilk,34,0.02880307286977768,-2.9746723,1.3989191,2.0610256,1.5114405,1.9813575,-1.5917175,-0.47443378,2.4850783,0.80012655,0.51753426,0.61479676,1.9272885,-1.1772864,0.3644154,0.05918455,0.5876839,2.647909,1.2977504,0.53144974,-1.3057536,1.7710875,0.8952527,0.16726139,0.16026498,0.27072263,0.19611716,-0.09104943,-0.9989476,-1.7551758,0.7215866,-2.2564301,-1.5749161
arg_pisacowsmilk_10_page_1_35,lipit,40,arg_pisacowsmilk,35,8.004715919494629,4.7390337,-0.37748396,-0.08288908,-1.7431244,2.479702,-1.0883343,-0.73816276,0.66431546,1.263361,1.4392593,0.7745409,1.1343539,-1.4823561,0.45819646,0.25418466,-1.4396474,1.5988338,1.7347772,0.52696675,-0.80324405,2.334508,1.3352478,-0.026980698,0.68793505,-0.7819378,1.1053298,0.12887144,-0.3332278,-1.6171734,-0.5433028,0.18384764,-0.67835855
arg_pisacowsmilk_10_page_1_36,de,40,arg_pisacowsmilk,36,0.0037216939963400364,-4.718008,3.7087,-5.2293262,-5.334406,-1.1950797,1.3464614,-2.5992846,0.95980966,0.31031156,2.7147226,-0.29413742,-1.0613563,-1.7058468,1.8818412,1.0312376,0.86428237,1.765274,2.9652076,1.7524762,-2.061768,-0.35725024,0.14491522,1.2483552,-1.0158635,1.7574377,0.2963015,-1.0497233,0.47401044,-2.5391364,0.0842008,0.7425947,-0.24433672
arg_pisacowsmilk_10_page_1_37,curând,40,arg_pisacowsmilk,37,4.87669038772583,3.8226688,-3.184686,-0.68973637,0.6134956,-0.75017345,-0.7813987,-1.8956248,-0.508465,1.2175558,3.3587477,0.31036028,-0.0041347146,-0.36060524,-0.9648343,1.3116187,-1.5147834,-0.036871284,1.5296875,1.8415071,0.07828429,0.6416426,-0.0065717697,-0.02738738,0.65218645,-0.8836172,-1.0949616,-1.5556806,-0.98363054,-0.75921667,0.45196915,0.09949443,-0.31228995
arg_pisacowsmilk_10_page_1_38,un,40,arg_pisacowsmilk,38,0.0034614428877830505,-6.363661,0.24119473,0.06977701,-0.5173167,-0.3575176,-2.104833,-0.77881324,1.2433411,-0.11897373,1.4790661,1.4428627,0.41606018,0.045727015,3.9065099,-0.64967215,-2.3011577,-2.2243416,-0.11776587,0.8992407,0.7488571,-0.05307185,1.6770349,-0.5036609,-0.7162676,0.6305733,0.46942204,-1.3728718,-0.18865776,-1.7864711,-2.3660657,-1.3098724,-2.3301172
arg_pisacowsmilk_10_page_1_39,anunț,40,arg_pisacowsmilk,39,2.1734373569488525,2.483039,-0.3191657,0.7875223,-1.3794235,-0.39256465,-1.6470191,-0.8591113,-0.34369886,-0.6785464,1.8575666,0.9814441,1.4706562,0.50538445,0.8489134,-0.899562,-0.79717666,-1.084907,-0.28384015,0.25184643,0.43783528,0.004554406,1.7078233,-0.34320605,1.7790967,0.06590003,0.73832005,-0.4663496,-1.1933448,-2.6492674,-0.050248295,0.44720858,-0.548535
arg_pisacowsmilk_10_page_1_40,în,40,arg_pisacowsmilk,40,0.4281863272190094,-3.4038672,-2.3216496,0.95114946,-3.805241,-3.571177,-1.8103764,-0.058835268,0.5992445,2.5148141,0.06882927,1.6042755,-0.25806242,1.3255599,3.6793542,-0.1110245,0.06747031,-0.4716512,-0.41231278,1.6571121,-0.5601191,1.3606733,1.2066998,0.6075868,0.46974713,-0.5934578,1.4205365,-0.19606209,0.6612046,-1.1673543,0.09257428,0.92052007,0.66950905
arg_pisacowsmilk_10_page_1_41,vitrină,40,arg_pisacowsmilk,41,15.889236450195312,2.6141963,0.5490749,-0.26170206,-0.10244155,-0.17485273,-1.1374373,0.088632524,-0.33676273,-0.45244122,0.9144272,2.3324273,0.39832184,-0.54158425,-1.0288489,-0.3525815,-0.034666717,-0.71698165,0.38881123,2.2626276,1.6312703,0.52533066,-0.67253125,0.11872625,0.28439283,-0.8210635,-0.022994682,0.73272455,-1.7149477,-1.0992848,1.8427074,-0.95993745,-0.2482239
arg_pisacowsmilk_10_page_1_42,care,40,arg_pisacowsmilk,42,0.6652776598930359,-4.326416,0.100281954,1.830234,0.069523215,1.0108669,-1.2284949,-1.5595552,0.3181616,-1.2465122,1.6026692,2.070671,-1.3097043,1.2287645,-0.011484176,-1.5767759,0.81779885,-0.8875507,-2.5782006,0.15556574,0.49561298,-0.58076984,0.6221664,0.51523274,-1.5407532,-1.7819474,0.48590624,-0.73308897,0.009114265,1.353063,1.6455863,-0.7415894,-1.4741869
arg_pisacowsmilk_10_page_1_43,spune:,40,arg_pisacowsmilk,43,0.7339192628860474,-4.525779,-0.88850427,1.9238119,3.371779,-1.014896,-1.2538264,-0.2739045,-1.2430046,-3.0527296,3.1306472,1.7584891,1.8647509,1.8851466,-2.268633,-2.1252866,-1.1488949,-0.18151093,-2.3155606,-0.74932957,-2.002134,0.19011393,-0.7595565,1.8637959,-0.63382524,-0.7448157,-0.4424851,-0.122626305,0.6306881,-1.6900132,2.3738275,-0.34952536,-0.60985744
arg_pisacowsmilk_10_page_1_44,„Începând,40,arg_pisacowsmilk,44,6.471027374267578,1.03479,-3.4407582,0.9651165,0.13133371,-1.763739,-0.0985052,-2.1388235,0.13401687,0.26428616,0.22481358,0.037297964,-1.5401785,0.890337,0.30822283,-1.0092847,2.4308345,0.9443606,0.10696912,0.3538893,1.559867,-0.50113165,0.11529982,1.1712908,0.28927886,1.0824819,-0.39692053,1.877699,0.44302794,1.2941823,-1.0381976,-0.56477785,-0.82584214
arg_pisacowsmilk_10_page_1_45,cu,40,arg_pisacowsmilk,45,0.29868483543395996,-3.9202032,-0.61734724,-4.238634,1.5535245,0.10969621,-1.3678446,-2.0446968,-0.5090547,1.7956536,-0.031481504,-1.7765162,-1.4985983,-0.48831224,-1.3645334,-1.45016,0.88677883,-0.2184068,-2.5725977,0.6399437,-1.5666869,-0.11644143,1.7605481,0.86945474,1.9072355,-0.35624492,-1.1095393,0.34856164,0.15446594,0.5534019,-1.650964,0.32997146,-3.1563563
arg_pisacowsmilk_10_page_1_46,5,40,arg_pisacowsmilk,46,3.66567063331604,-0.44064963,-0.68789744,-0.42734957,1.566155,0.38524094,-0.6712422,1.1792985,-1.9174256,0.7405114,1.8114994,0.07831359,1.121314,-0.4944768,0.5684487,-0.2965644,1.5892522,2.429583,0.93763113,0.027116776,-0.11842388,-1.4107885,-2.1042655,-2.1798468,1.4993176,-0.7290987,-0.35507149,2.3305938,2.8779664,-1.4218237,-2.5018616,0.20707856,-0.48515987
arg_pisacowsmilk_10_page_1_47,aprilie,40,arg_pisacowsmilk,47,2.675981044769287,1.93996,-0.6979791,1.1852579,2.9554086,0.15080947,-1.2324026,0.8847407,-2.443731,-1.196371,1.116025,0.13963026,0.88750815,0.54097676,-0.62921023,1.5821241,0.69034696,1.8199604,1.2605685,1.0417908,-1.3159589,-0.3215686,0.6799307,-1.0863127,-0.38139328,1.2760882,1.3021922,1.8005966,0.5723001,-0.55002826,-1.2967445,0.022394449,-0.87053275
arg_pisacowsmilk_10_page_1_48,nu,40,arg_pisacowsmilk,48,0.05928027257323265,-1.5830925,-0.954057,1.0272479,1.6441339,0.32777452,-1.979681,-0.23593688,0.39902925,-0.14239562,2.1337216,1.3544371,-1.2675815,-0.50483346,0.5618629,-0.5214305,-0.62681115,-0.3141724,-0.08119157,0.48350376,-0.67268693,-1.4188629,1.2614057,1.2684803,-0.652138,3.8070455,-0.2500774,-1.9069737,-0.116668165,2.7487135,-1.2920823,-0.5570241,1.0361712
arg_pisacowsmilk_10_page_1_49,vom,40,arg_pisacowsmilk,49,0.48015573620796204,-1.056571,-0.12904763,-0.0780139,2.5631528,0.39874196,-0.53090876,-0.49788785,1.2981414,-0.11935663,0.8999874,0.3573048,0.7704127,-0.88742805,-0.21514505,-0.26236326,0.033537447,0.683884,1.092395,0.5950966,-0.367589,-2.586942,-0.22796047,0.18612853,0.92451626,3.2174702,1.6357222,-0.8121159,-0.19419709,-0.2033564,0.92391634,-0.21811166,0.58067304
arg_pisacowsmilk_10_page_1_50,mai,40,arg_pisacowsmilk,50,0.04427439346909523,-2.44602,-1.0568166,0.49632692,2.66538,1.4826325,-0.21747571,-0.96676004,0.2803172,0.03704524,-0.08099046,1.8126304,1.1323589,0.107642174,-1.1478775,3.8121977,0.52193546,-0.5090418,1.8651638,0.08968258,-1.1194676,-0.9242245,-1.438599,-1.6329347,-0.48308247,2.2100463,1.2508943,1.1492883,-3.8569152,2.327302,-0.46824637,2.5516207,-0.26591814
arg_pisacowsmilk_10_page_1_51,servi,40,arg_pisacowsmilk,51,6.050780296325684,3.3795447,1.3412464,0.44357252,-0.11559665,0.9649646,-0.45883375,-1.6057004,-0.6517844,0.65397453,1.3847663,0.19301951,0.122843385,0.47735834,0.24366707,1.0511336,-0.7272972,-0.16899055,0.37260205,-0.09471822,-1.0227697,-0.91198355,-1.7017761,0.1455074,0.75751865,0.6166146,-1.2363777,0.04962814,-1.5236514,0.94383025,0.26853245,0.27171594,1.3859651
arg_pisacowsmilk_10_page_1_52,lapte,40,arg_pisacowsmilk,52,0.5967981815338135,1.4114938,2.866151,2.1830459,1.0661886,-0.1515429,-0.7209055,1.3979647,-1.660814,-1.3315518,1.1844623,1.7975223,0.07386875,0.37258387,0.81954724,-0.2250508,-1.2517184,0.44918504,-0.01874289,-1.0502799,-0.61771023,1.1785508,1.2690303,0.25662252,0.99732953,-0.8708747,0.05967745,-0.67924,1.5044141,0.28302723,-0.1504825,0.56527203,0.10917264
